smiles,qed,logp,tpsa,sas
CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3ccn(C)c23)c1,0.7192760800862618,1.685999999999999,92.15,2.695667289688348
O=c1[nH]nc(Cc2ccccc2)nc1O,0.742790046805939,0.4612999999999999,78.87,2.3488991295373687
O=C1NC(=O)C(=Cc2ccc(-c3ccc4c(c3)COC4=O)s2)C(=O)N1,0.4867087675286041,1.8348999999999995,101.57,2.7804033488526976
CCOC(=O)CSc1nc(C)cc(O)n1,0.4731713971049289,1.1458199999999998,72.31,2.324843812987781
Cc1ccc2oc(N3CCN4CCC3CC4)nc2n1,0.7803932920877449,1.81562,45.400000000000006,3.467019307202291
COC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,0.8816156164023935,3.0576000000000008,63.60000000000001,2.783227664124136
COc1cc2c(cc1OC)CN(C(=O)CCc1ccccc1)CC2,0.8471039683184337,3.221300000000002,38.77,1.8693619009799851
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)N1CCCCC1,0.7736678436154839,4.526300000000004,42.43,2.228134389662939
FC(F)(F)c1cc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)ccc1Cl,0.3379161080444223,6.269100000000004,68.0,2.6127411263697784
CC(=O)Cc1cc(O)cc2oc(C)cc(=O)c12,0.85868326839962,1.93852,67.50999999999999,2.656813404583032
CCN(CC)C(=O)C1(c2ccccc2)CC1C=O,0.7441385264832288,2.0116,37.38,3.389632547911446
COc1cc(C)cc(-c2nn(CC#N)cc2-c2ccc(-c3cccnc3)nc2)c1,0.5080923771101926,4.514700000000004,76.62,2.6079627237190266
Cc1ccc(NC(=O)c2cnc3ccccc3n2)cc1,0.7721284439068139,3.190520000000001,54.88,1.6838667237734022
CCCC(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)O,0.4639446543125681,-0.6646999999999992,132.79999999999998,2.6741888911897327
Cc1ccc2[nH]c(C)c(CCNC(=O)NC3CCCCC3)c2c1,0.7860047808664261,3.9591400000000014,56.92,2.15982298975705
CC(CNc1cccc(CNC(=O)NS(=O)(=O)c2ccccc2)c1)NCC(O)c1cccc(Cl)c1,0.2652364241245885,3.6517000000000017,119.56,3.104623212680888
NS(=O)(=O)CCNC(=O)C(c1nc2ccc(-c3cncnc3)cc2s1)S(=O)(=O)CCN1CCOCC1,0.3455196965369609,-0.0538999999999978,174.54,3.59370769169488
COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,0.7269545025883705,3.4852000000000007,39.42,2.576209476710119
COC(=O)C1(C)CC(C)(C)C2C1=C(C=O)C(C)CC2O,0.6213193770714328,2.108,63.60000000000001,4.678131067667346
COc1nc(-c2nc3ccccc3n2C)cc(-c2cccs2)c1C#N,0.5563441712452554,4.244080000000003,63.73,2.541185851561257
CCCCN(CCO)CCC(=O)c1ccc(Br)s1,0.7053665409526445,3.177800000000002,40.54,2.3905698875303774
COc1cccc(CN2CCCC2Cn2nc(C)nc2C)c1,0.8509964286150117,2.5681400000000005,43.18,2.727285768765455
COc1cccc(OC)c1CNC(=O)c1cc(C2NC(=O)NC(C)=C2C(=O)Nc2ccc3[nH]ncc3c2)ccc1F,0.2216291228828976,3.9158000000000017,146.46999999999997,3.218557905259866
CC(C)S(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccc(Cl)cc12,0.7368692633615045,3.590900000000002,76.37,2.342066542551418
O=S1(=O)c2cccnc2OC(COc2ccccc2)CN1CC1CC1,0.8184867017785843,2.3223000000000003,68.73,3.227131230172924
CC(C)C1CN(Cc2ccccn2)CC1NS(=O)(=O)C1CC1,0.864001856170574,1.6198,62.3,3.3591361411491647
c1ccc(Nc2ccccc2Nc2ccccn2)nc1,0.74676063615185,3.963800000000002,49.84,1.946449641545282
Cc1cc(C(C)(O)C#Cc2ccc3c(c2)-n2nc(C(=N)O)cc2C(F)CO3)no1,0.348311889804935,2.71429,117.39,4.3829199921587065
Cc1ccc(-c2csc(NN=Cc3ccco3)n2)c(C)c1,0.5708758346242981,4.465940000000003,50.42,2.342752321567099
O=C(c1ccccc1)N1Cc2nccn2CC(Cn2ncccc2=O)C1,0.7166755231022688,1.4121999999999997,73.02000000000001,3.06429187212391
O=C(Nc1ccc(Cl)cc1)c1cccs1,0.8488042905822042,3.653800000000001,29.1,1.520841168893364
O=C(NCC1CCOC1)c1ccc(=NC(=O)N2Cc3ccncc3C2)[nH]n1,0.8241171508550691,0.607499999999999,112.56999999999998,3.693933024967702
CCCCCCn1cc(C(=O)Nc2cccc3ccccc23)c(=O)c2ccccc21,0.3889486174871229,5.987300000000005,51.1,2.027752547327049
NC(CS)Cc1ccc(S(N)(=O)=O)cc1,0.6601993492720287,0.1335999999999998,86.18,2.659938882030968
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,0.089920029833167,3.097200000000006,216.53,4.38171898821051
O=C(Nc1cccnc1)c1cnn2c(C(F)F)cc(C3CC3)nc12,0.7977206992688998,3.191600000000002,72.18,2.553269003085042
O=C(OC(Cn1ccnc1)c1ccc(-c2ccccc2)cc1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.2886024337113164,6.557000000000005,50.60000000000001,2.883616224338706
C=CC1(O)C(OC)=CC2C(=O)C1C(c1ccccc1)C2C,0.8680754996225902,2.682400000000001,46.53,5.061205285323219
Cc1cc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)no1,0.8337950030834618,2.7182400000000007,52.82000000000001,2.6827118729940658
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(C(C)C)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)C(C(C)C)n3cc(CCO)nn3)CC2)n1,0.0794593387012762,-0.6890999999999907,227.37,4.587838717412488
CC(C)COC(=O)N=C(N)c1ccc(CC2c3nc4cc(C5(C(=O)N6CCCC6)CCCC5)ccc4n3CCN2C(=O)OCC(C)C)cc1,0.2069929948110639,6.360400000000007,132.34999999999997,3.8235258099753215
Clc1ccc(Cl)c(-c2c[nH]nn2)c1,0.7922873516249623,2.778500000000001,41.57,2.791031849800925
CCOC(=O)c1cccc(NC(=O)C2CCCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)C2)c1,0.391564909614675,4.464140000000004,102.24,2.968664747033974
COc1cc(C(=O)N2CC(C)OC(C)C2)c([N+](=O)[O-])cc1OC,0.6199833336183499,1.8614,91.14,2.9061448849678087
CCCn1c(=O)c2c(ccn2C)n(CCC)c1=O,0.8202398749610905,1.3217,48.93,2.449946038236812
CSc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,0.5644943807846203,1.8843,89.85000000000001,2.452951422921801
CC(=Cc1ccc(O)c(O)c1)c1ccc(Cl)cc1,0.6238769290558488,4.311700000000003,40.46,2.0058711182996074
COc1ccc(-c2csc(C(C)(NC(C)=O)c3ccc(OC)cc3)n2)cc1,0.6931429404216182,4.226900000000003,60.45,2.7630183040124425
Cn1c(C(=O)O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCC5)c(-c5csc(-c6ccccc6)n5)n(C)c4c3)ccc21,0.1532448227518132,7.963400000000008,118.25,3.093494940086753
CCC(C1=C(O)OC2CCCCCCC2C1=O)c1ccccc1,0.863879443112731,4.888100000000004,46.53,3.5568487120153485
CN(Cc1ccc(C(=O)Nc2nnn[nH]2)cc1)c1nc2ccccc2n1C,0.5624083282222507,1.9750999999999996,104.62,2.6141993346190877
CCc1ccc(C(OCCc2ccc(OC)cc2)(c2ccc(CC)cc2)C(Oc2nc(C)cc(OC)n2)C(=O)O)cc1,0.1982154817595307,5.962120000000006,100.0,3.2607875128447645
CCCc1n[nH]c2c1C(c1ccc(N(C)C)cc1)c1c(nc3c(c1N)CCCC3)O2,0.5216856468852653,4.570100000000004,80.06,3.672011987378479
COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4NCCc5cc(OC)c(O)cc54)ccc3OC)cc1)NCC2,0.1972749448671295,5.774900000000007,101.44,3.6370591511776498
CCC(Oc1ccccc1)C(=O)Nc1cccc(OCc2cc(=O)n3cccc(C)c3n2)c1,0.4371215124972225,4.378020000000003,81.92999999999999,2.752701687167681
Cc1ccc(NC(=O)COC(=O)CNC(=O)C2CCCCC2)cc1S(=O)(=O)N(C)C,0.5910265461943056,1.4235199999999997,121.87999999999998,2.1834104304867843
O=C1CCC(=O)N1CCN1CCN(c2cccc(Cl)c2)CC1,0.7903867671821624,1.6109999999999998,43.86000000000001,2.053545335208735
COc1cc(O)c(C=CC(=O)c2cc(O)ccc2O)c(OC)c1,0.4457517640165048,2.7167000000000003,96.22,2.4079727400068016
Cc1csc2c(N3CCC(NCCCc4cnn(C)c4)CC3)ncnc12,0.6762588107021932,2.9244200000000014,58.870000000000005,2.7496584368320818
COCCN1CC2CCN(c3ncccn3)CCC2S1(=O)=O,0.7948120475062488,0.3533999999999997,75.63,3.817392347238157
C=CCSc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,0.5353919683632575,2.232700000000001,87.74000000000001,3.815114348455276
O=C(OC1C(CO)OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1O)c1cc(O)c(O)c(O)c1,0.1038926954338532,0.4425999999999995,277.27,4.378692749192258
Cc1cc(C)cc(NC(=S)NCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.48416817869277,4.845640000000004,30.54,2.1510979150337377
N=C(N)NNC(=O)c1cc(O)c2cc(F)ccc2n1,0.2855807367406385,0.2073700000000002,124.12,2.596847168376588
C=CCOc1ccc(-c2nc3n(c2-c2ccc(OCC=C)cc2)CCS3)cc1,0.479148876101204,5.452400000000004,36.28,2.606869458358723
Cc1ccc(NC(=O)C[S+]([O-])CC(=O)N(c2ccccc2F)C(C)C(=O)NC2CCCC2)cc1,0.5300838129257845,3.301820000000002,101.57,3.647419428917448
COCC(O)CSc1[nH]c(C)nc1[N+](=O)[O-],0.43621582066692,0.7257200000000001,101.28,3.70921147471134
CCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC1,0.7825244861027889,0.4535000000000002,86.79,2.0113502865075024
CCOC(=O)c1[nH]c(Br)c(-c2ccc(OC(F)(F)F)cc2)c1Br,0.6363479821863057,5.282000000000002,51.32000000000001,2.5716236439415763
C=CCN(CC=C)C(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,0.2352851789215281,3.385640000000002,85.45,2.638652410731593
NS(=O)(=O)c1ccc(NC(S)=Nc2nn(Cc3ccc(Cl)cc3Cl)cc2Cl)cc1,0.276862509854748,4.568400000000002,102.37,2.8797085753673795
Cc1nsc(C2=CCCN(C)C2)n1,0.6807702806160598,1.56542,29.020000000000003,3.214177795746872
COCCn1c(SCC(=O)NCCCN2CCCC2=O)nc2ccccc2c1=O,0.3547672371458942,1.2636999999999994,93.53,2.275516450714923
Cc1nc2ccc(C(=O)N3CCSCC3)cc2s1,0.8039829810753405,2.7937200000000013,33.2,2.240213650843984
C=C1CC(Cn2cc(Br)c(=O)[nH]c2=O)(c2ccc(F)cc2)OC1=O,0.6354859850624761,1.8368,81.16,3.498093217566719
CN(C(=O)CSc1nc2ccccc2c(=O)[nH]1)C1CCCCC1,0.6909463424943226,2.806300000000001,66.06,2.300520891854955
Cc1nn(CC(=O)NC2CCC(C)CC2)c(C)c1[N+](=O)[O-],0.6798424612950017,2.10304,90.06,2.313896252011117
O=C(O)C1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,0.7514325660379435,3.1308000000000016,64.99000000000001,5.127663605833939
O=C(CN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc(-c2ccccc2)cc1,0.4927605110756231,5.6653000000000056,23.550000000000004,1.8795825039388063
CCCCN1CCCC1C(=O)Nc1ccc(Br)cc1Br,0.7887700453100136,4.414600000000004,32.34,2.502606778398709
NC(=O)c1ccsc1NC(=O)Cc1ccc(-c2ccccc2)cc1,0.745569639803432,3.6952000000000025,72.19,1.8562802956288136
COc1c(O)cc2oc3cc(O)cc(O)c3c(=O)c2c1CC=C(C)C,0.4967933639946161,3.580300000000001,100.13,2.891698521244516
Cc1ccc(Cn2cnc3c(N(C)C)nc(F)nc32)cc1,0.693233306749508,2.3881200000000007,46.84,2.420599291879366
O=C(NCC(NS(=O)(=O)c1cccs1)C(=O)O)c1ccc(N2CCCC(NC3=NCCCN3)C2)cc1,0.3170844084279869,0.8173000000000015,152.23,3.498230601808526
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cnc3n(c2=O)CCS3)c1,0.6118965579862164,1.1745,116.59,2.4422410387610984
NCCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1,0.492487058947378,1.5521000000000005,103.17,3.217783842152423
CCn1c(-c2ccc(N=NNc3ccc(-c4n[nH]c(=S)n4CC)cc3)cc2)n[nH]c1=S,0.1904839487853185,5.679380000000004,103.97,2.91186066125149
COc1cccc(N2CCN(CCCC(=O)Nc3ccc(F)cc3F)CC2)c1,0.7871843963847128,3.514300000000002,44.81,1.950618121585741
COc1cc(-c2cccc3c2CC(=O)C(N)CC3)ccn1,0.8570819371984398,2.1423,65.21000000000001,3.0450297682746044
O=[N+]([O-])c1c[nH]nc1-c1nc(-c2ccc(Oc3ccccc3)cc2)no1,0.4292023368094516,3.827200000000002,119.97,2.4940183558604208
CNC(=O)c1ccc(-n2cnc3c(NCC4CCOCC4)cc(Oc4ccc(OC)c(F)c4)cc32)cc1C,0.3216724833351843,5.472020000000005,86.64000000000001,2.7859289097238022
O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccccc2C3=O)ccc1F)c1ccoc1,0.4362736898716319,5.744200000000004,71.34,2.385330476887251
CCSC1=NC(=O)C(=O)N1c1ccccc1C,0.7518527522101565,1.97732,49.74,2.463181475457578
Cc1noc(C)c1Cn1cnc(NC(=O)c2ccc3c(c2)CCC3)c1,0.7933980102925757,3.2772400000000017,72.95,2.519182005407412
CCOP(=O)(Cc1ccc(NC(=O)C2Cc3cc(OC)c(OC)cc3C(=O)C(CC)S2)cc1)OCC,0.3644482612582465,5.7278000000000056,100.16,3.685601769844373
COc1ccc(S(=O)(=O)C(C)(CCCCc2ccccc2)CC(=O)NO)cc1,0.3582958111398638,3.536100000000002,92.7,2.894593455818708
CC(C)NC(=O)N1CCC2(CC1)C1CN(C(=O)N(C)C)CC1C(=O)N2C,0.7409098291175952,0.6406000000000014,76.2,4.264532099884969
[H]C([H])(Nc1nc(-c2ccccc2C([H])(C([H])([H])[H])C([H])([H])[H])ncc1C)c1ccc(-n2ccnn2)cc1,0.5186034306380964,4.768220000000003,68.52000000000001,2.538354481960786
CC(=O)OCC1OC(n2c(=O)[nH]c(=O)c3sccc32)C(Br)C1OC(C)=O,0.5471058637136748,0.9069999999999996,116.69,4.117527068598472
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)OCCO2,0.9294487749002032,2.5756200000000007,73.86000000000001,1.9751835599560827
O=C(O)CCCc1nc2ccccc2s1,0.8631399340891691,2.7036000000000007,50.19,1.864750650109821
O=C1CCCCCN1Sc1ccccc1,0.715193772593211,3.096300000000002,20.31,2.5372824195032173
O=C(O)CCCCCC1C(F)CCC1CNS(=O)(=O)c1ccc(F)cc1,0.6000918587597278,3.503400000000002,83.47,3.401116400533148
CCN1C(=O)C(O)(Cc2nnn[nH]2)c2cc(Cl)ccc21,0.8661991028586512,0.6499000000000001,95.0,3.3738982619151923
CC1=C(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)OCCO1,0.879328716568833,3.419400000000002,65.38000000000001,3.3709581326219435
COc1ccccc1OCC(=O)OCC(=O)Nc1sccc1C(N)=O,0.6842467111166577,1.4163,116.95,2.0470637636491684
CC1(COC(=O)Cc2ccc(O)c(O)c2)C(C(=O)O)N2C(=O)C(=CC(=O)O)C2S1(=O)=O,0.1777130274700411,-0.9968999999999992,195.81,4.10981359778633
CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C(C#N)=C(N)N2C1,0.4696153651304423,0.8693799999999998,180.46000000000004,4.482663080559814
COC(=O)c1sccc1NC(=O)Cc1ccc2ccccc2c1,0.740928991060136,3.869100000000002,55.4,1.949248164582226
CCOC(=O)c1ccc(O)c(-n2cc3c(c2-c2ccccc2)c(=O)n(C)c(=O)n3C)c1,0.5132005129338437,2.5772000000000004,95.46,2.4944298216703764
CCN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccc(F)cc1,0.6928841917373327,3.9287000000000023,55.2,2.283585236970355
CNC1CCN(c2cc(N)nc(NC3CCCC3)c2)C1,0.7819362208628504,1.8164,66.21,2.994091014851911
COc1ccc(C(=N)NOC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1OC,0.3637982998885319,2.6073900000000005,123.78000000000002,2.526524614057376
CCc1ccccc1OCCN1CC(NS(C)(=O)=O)C(C(C)C)C1,0.7769454701002546,2.1334,58.64,3.169520275559901
CC(=NNc1nc2ccc(F)cc2s1)c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,0.3051326689480897,5.883100000000003,87.72,2.518433589438676
Cc1cc(C)c(OCc2ccc3c(c2)CCN(C2CCOCC2)C3)c(-c2csc(N3CC4CC4(C(=O)O)C3)n2)c1,0.4124223185631417,5.453940000000006,75.13000000000001,3.896351302562856
COc1ccc(-c2nc3cc(Cl)c(Cl)cc3n2Cc2n[nH]c(=S)n2C)cc1OC,0.4397913710684338,4.866690000000004,69.89,2.5829897078460107
CC(C)COc1cc(Cl)ccc1NC(=O)C(=O)NC1CC(C)(C)NC(C)(C)C1,0.6470273013888,3.7387000000000015,79.46,2.5880912369703566
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,0.6464819759445511,3.574700000000001,102.31,3.3386830345663707
C=CCn1c(SCC(=O)NC(=O)c2cccc([N+](=O)[O-])c2)nnc1-c1ccccc1,0.2557656797685959,3.088000000000002,120.02,2.251573218258553
COc1cc2nc(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)c2cc1OC,0.2457099546773682,4.7195000000000045,147.44,2.504173103370384
c1cc2ccc3ccc(CN4CCOCC4)c4ccc(c1)c2c34,0.5082955996731304,4.416200000000004,12.47,2.0677598398634665
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(NC4CCCNC4)n3)c2c1,0.4750345999108062,4.129000000000003,78.52,3.20014633442678
CCCN(CCCCN1CCN(c2ccccc2OC)CC1)Cc1ccc2ccccc2c1,0.3543863602495115,5.662800000000006,18.950000000000003,2.160775859038088
Oc1ccc(CCNc2ccnn3cnnc23)cc1,0.7382956738425243,1.4845,75.34,2.481435481986056
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)O)C1C=Cc1cc(C(=O)[O-])c[n+](CCO)c1,0.1330619488110945,-3.097199999999993,210.15,5.393569589068054
CCCCCn1cc(C(=O)NC(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,0.5021300002163969,5.481100000000005,51.1,2.323857979682576
Cc1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(Cl)c1,0.7792123769390055,3.3705200000000017,78.51,3.1162339396659373
Cn1cncc1C#Cc1ccc(N2C(c3ccsc3)=Cc3ccc(F)cc3C2c2c[nH]c3ccccc23)cc1,0.2410561955733499,7.609500000000006,36.85,3.695378318496628
CCOc1ccccc1NC(=O)CSc1nnnn1-c1ccc(C(=O)OC)cc1,0.4433995093956027,2.578400000000001,108.23,2.051742586025396
Cc1nc2cc(O)ccc2c(=O)n1-c1ccc(OCC(=O)O)cc1,0.7586549841608972,1.86312,101.65000000000002,2.087543710993464
CC(C)(C)C1=CC(O)(c2c3ccccc3c(C3(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3ccccc23)C=C(C(C)(C)C)C1=O,0.280699912697354,9.423600000000002,74.6,3.3095750651642124
O=C(Nc1cc(C(O)=NCC2(O)CC2)nn1-c1ccccc1)c1cc(-c2ccccn2)c(F)cc1Cl,0.246342184992249,4.808600000000003,112.63,2.933516837970089
C=C1C2CC(O)C3C(C2)(C(=O)OC2CCC4(C)COC5OCC23C54)C1O,0.4940972241702805,1.0052,85.22000000000001,7.074644289991775
CC(C)CC(C=O)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OCc1ccccc1)C(C)C,0.3687659254308938,3.394700000000002,113.6,3.2131858666866355
CNCc1ccc2nc(-c3c(N)n[nH]c3C)sc2c1,0.6838081717988667,2.2964200000000003,79.62,2.533046379421952
CC(=O)N1N=C2C(=Cc3ccccc3)CS(=O)(=O)CC2C1c1ccccc1,0.8041238664029658,3.0740000000000016,66.81,3.452900446394917
COc1ccccc1N1CCN(Cn2nc(-c3ccccc3)c3c(C)onc3c2=O)CC1,0.4804196916065164,3.148220000000001,76.63,2.4259637275076003
CN(C(=O)C1CC(=O)N(CCc2ccccc2)C1)c1nccs1,0.8448778521111922,2.197099999999999,53.510000000000005,2.8062134732638206
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)NCc2ccco2)cc1,0.4050474921766047,4.913520000000004,79.62,2.1423945676653258
O=C(COc1ccc2c(c1)CCC2)NS(=O)(=O)c1cncc(Br)c1,0.815809383469013,2.2167000000000003,85.36,2.343059953311286
CN(C)C(=O)CCCCCCCCCCC1Cc2cc(O)ccc2C2CCC3(C)C(O)C(Cl)CC3C12,0.2441746990420034,7.04180000000001,60.77000000000001,4.394896786806298
COc1cccc(NC(=O)Nc2cccc3ccc(O)cc23)c1,0.6789003490427605,4.198000000000001,70.59,1.8079859268199885
Cc1cc(C=CC(=O)c2cccs2)cc(C=Nc2nccs2)c1O,0.4039926853077714,4.865320000000003,62.55,2.9076849779030614
Cc1ncsc1CN1CC2CCCOC2C(Nc2ccccn2)C1,0.9240697725602236,2.9380200000000007,50.28,3.783978490790816
NCCCCC(C(=O)O)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.5706765386055336,3.544200000000002,119.16,2.7153973751507614
O=C(COc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12)NC1CCN(Cc2ccccc2)C1,0.2041884495978615,4.732200000000003,103.26,2.9081514690693133
Cc1nc(CCCCNC(=O)C(N)Cc2ccc(O)cc2)c(O)nc1CCCCNC(=O)C(N)Cc1ccc(O)cc1,0.1241799505450359,1.9196200000000017,196.71,3.594299309728168
COc1ccc(CN(c2sc3ccccc3c2C)S(=O)(=O)c2ccc(C(=O)O)cc2)cc1OC,0.3541418321303103,5.320620000000005,93.14,2.344959553961477
CCOC(=O)C(Cc1ccccc1)Cc1nc2ccccc2s1,0.6356873276782746,4.260800000000004,39.19,2.512908285913859
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(C(=O)O)c(O)c1,0.6226719412128324,3.155500000000001,124.01000000000002,2.189642699299002
Cc1noc(C)c1CN(C)C(=O)C1(NS(C)(=O)=O)CCCCC1,0.8744816807994555,1.5019399999999994,92.51,2.829099574462669
CCCN(CCCCn1ccc2ccc(F)cc21)C1COc2c(F)ccc(C(N)=O)c2C1,0.497099466535396,4.514300000000003,60.49,3.256549006045643
O=C(O)CCCCCOc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.46725857475915,4.292000000000004,86.99000000000001,2.15785101949192
Cc1ccc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)nn1,0.7889528939665862,2.8050200000000007,75.19,2.2913280967569527
CC1CCC(Cn2c(N3CCCC3c3ncn(C)n3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.3033506710352004,4.786300000000004,136.44,4.214339115834282
COc1ccc(CSCCc2nnc(S)n2-c2ccccc2)cc1C,0.495086949621304,4.348920000000003,39.940000000000005,2.412033928484336
COc1ccc(N2CCN(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,0.8869566702406005,3.4956000000000023,44.81,3.372268655280883
Cc1ccc(-c2noc(COC(=O)c3ccco3)n2)cc1,0.6851774232921223,2.995020000000001,78.36,2.0467329016427627
NCc1c(O)ccc2ccccc12,0.6924623367811993,2.0041,46.25,1.8208168809859584
COc1ccc(OCC(=O)NC(Cc2c[nH]c3ccccc23)CN(Cc2ccccc2OC)C(C)=O)cc1,0.2928747485570844,4.340100000000004,92.89,2.859866984171745
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4cc(O)ccc4Cl)n3c2)n(-c2cccc(OCCO)c2)n1,0.120159067799871,7.0825000000000085,138.82999999999998,3.148582337285946
CCC(CN1CCCC1)n1cncc1-c1cnn(-c2ccc(F)cc2)c1,0.6741126356558123,3.921800000000003,38.88,3.09849187212391
COCc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,0.5419315263289014,5.382080000000005,82.00999999999999,2.6820212808060635
O=S1(=O)c2ccccc2Oc2cccc(C(O)CO)c21,0.7500534797468887,1.6508,83.83000000000001,3.2220801300470594
CC(C)COC(=O)c1ccc(N=Cc2ccc(C=Nc3ccc(C(=O)OCC(C)C)cc3)cc2)cc1,0.233809815946296,6.813400000000008,77.32000000000001,2.523309881782252
C#CCn1cc(C(=O)NC(CC(=O)Nc2ccccn2)c2ccccc2)c(=O)c2cc(F)c(Cl)nc21,0.2952243200226573,3.717100000000003,105.98,3.242945248255965
CCOC(=O)Nc1ccc(Oc2ccccc2)cc1,0.8984535454056195,4.047300000000003,47.56,1.496458174293748
CCN1CCN(c2cc(C)c3cc(NC(=O)c4cnccn4)ccc3n2)CC1,0.754704836347716,2.7274200000000004,74.25,2.294187031842151
Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1,0.3279001186637957,5.790200000000003,79.61999999999999,2.4735460074940754
O=C(CN1CCOCC1)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,0.7258345742304141,0.4447000000000021,86.46000000000001,2.604437789058803
OCCCNC1CC(=S)N2CC3CCCN4CCCC(C34)C2C1,0.6024815523057002,1.622999999999999,38.74,4.366202009440739
O=C(c1nc[nH]c1C(=O)N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,0.6686244439459383,2.3345,75.77999999999999,2.271366659989713
COc1ccc(NC(=O)CSc2nc(-c3ccccc3)[nH]c2-c2ccccc2)cc1OC,0.3507546127647649,5.491700000000004,76.24,2.142637176639113
COc1ccc(SCc2cnc3nc(N)nc(N)c3n2)cc1,0.7018235917932408,1.8850999999999996,112.83,2.4561321483955485
N#Cc1ccc(S(=O)(=O)N2CCN(Cc3cccc(-c4ccncc4)c3)CC2)cc1,0.6362218691261037,3.126780000000002,77.3,2.1138119637726724
O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1,0.5783212637937959,4.529300000000002,76.13,2.034220005796642
CCN1CCN(C(=O)Cc2coc3cc(C)cc(C)c23)CC1,0.8743638770639853,2.756240000000001,36.69,2.2728910991222406
Cc1ccc(-c2nc3ccccc3[nH]2)cc1N,0.6226155876954403,3.12052,54.7,1.9239284342738363
Cc1ccc(-c2n(C)c3ccccc3[n+]2C)cc1,0.575329650418433,2.978220000000001,8.809999999999999,2.3050778694308285
O=C(NC1CCCC(c2nc3ccccc3[nH]2)C1)c1ccc2c(c1)OCCO2,0.7280903876102469,3.790300000000002,76.24000000000001,2.984166909399619
