smiles,qed,logp,tpsa,sas
CC1CN(C(C)CO)C(=O)Cc2cc(NC(=O)C3CC3)ccc2OC1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.2522723022097707,4.150600000000002,137.23000000000002,4.058819712893455
O=C(NC1(C(=O)O)CCCC1)C1Cc2cc(F)ccc2O1,0.8881121644856512,1.6427999999999991,75.63000000000001,2.884334435810459
O=C(NN=Cc1ccsc1)c1cc(-c2cccs2)nc2ccccc12,0.4186165994839442,4.788700000000003,54.35,2.321052899378305
C=CCN1C(=C2SC(=S)N(c3ccc(C)cc3)C2=O)Sc2c1nc[nH]c2=O,0.4688518092617899,3.410420000000001,69.3,3.1838032897732447
CN(Cc1ccco1)C1CN(Cc2nccs2)CC2CCCOC21,0.8318768513532607,2.847500000000001,41.74000000000001,3.831775023835236
COC(=O)c1cccc(NC(N)=S)c1,0.565581338365143,1.1286999999999998,64.35,1.8007979945990211
COc1cc2nc(Nc3ccc(F)cc3)nc(NCCCCCN3CCCC3)c2cc1OC,0.3863644818286798,5.207700000000004,71.54,2.294981430013504
O=C(c1nn(C2CCC(F)(F)CC2)c2c1CS(=O)(=O)c1ccccc1-2)N1CCOCC1,0.7011304364896161,3.060200000000002,81.5,3.0473752070989013
CNC(=O)c1c(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)ccc(F)c1F,0.5551126533230322,2.777700000000001,121.79,2.894051714212477
CC(C)C(NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)C(=O)NC1CCCC1,0.7211326245638128,2.010299999999999,96.97,3.058904811535916
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2nc3cc(C(F)(F)F)ccc3s2)c1,0.1641863084333678,9.374899999999998,70.42,3.6883396163065054
COc1cc(C(C)(C)C)c(OC)cc1C(C)(C)C,0.7788543503338651,4.298800000000004,18.46,2.0977412063769663
CCN1CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc21,0.8746784533866537,0.4859000000000004,78.95,2.4272556152512745
Cc1cc(NCCCN(C)C)c2ccccc2n1,0.8184164445552883,2.906820000000001,28.16,1.9336805843629552
CC1(CS(=O)(=O)c2ccccc2)OOC2CC1CC(OC(=O)c1ccccc1)C2(C)O,0.5568367327621955,2.936000000000002,99.13,4.699630089978858
CN1CCN(C(=O)C=Cc2ccc(Cl)cc2)CC1,0.7643284088485446,2.1272,23.55,1.869787371693272
O=C(O)C1CCCN1[N+]([O-])=NO,0.3437347509957967,-0.1978999999999999,99.2,3.962832613096428
O=C1c2ccc(C(F)(F)F)cc2OC2c3[nH]c4ccccc4c3CCN12,0.6520909786124465,4.276200000000003,45.330000000000005,3.08659181194227
N#CC(=Cc1ccccc1[N+](=O)[O-])c1nnc2n1CCCCC2,0.4929199905191039,2.9768800000000013,97.64,2.647486626120686
CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2nc(-c3ccccc3)cc(N3CCC(CCN)CC3)n2)CC1,0.2614812018964534,3.1430000000000025,171.29000000000002,3.3457586942770066
COC(=O)CC1SC(=O)NC1=Nc1ccc(O)cc1,0.824336897879416,1.8103,87.99000000000001,3.389793523877838
CC1CN(C)CCc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc21,0.4696976584932352,5.390700000000004,87.22,3.180362867795816
CCN(CC)Cc1ccccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,0.5166869746544971,4.954400000000005,30.03,3.2013630728207483
O=c1sc2ccccc2n1CCCCN1CCN(c2cccc(Cl)c2)CC1,0.5757273680640338,4.318800000000004,28.480000000000004,2.1460842870571053
C#CCn1cc(C(=O)O)c(=O)c2c3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3ccc21,0.3006148626165117,4.888300000000003,85.08,2.7097560208312856
Cc1cc(-c2nnco2)c(C)n1-c1ccccc1,0.689632999429487,3.144140000000001,43.85,2.3054636508439845
O=[N+]([O-])c1ccc(-c2nnc(-c3cccnc3)n2Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,0.2880874983879028,4.308400000000002,154.8,2.7263932721187683
O=[N+]([O-])c1ccc(C[n+]2cccc(O)c2)cc1,0.4957081166680662,1.6362,67.25,2.397355043379017
COc1ccc(-c2ccc(C(=O)c3ccc(F)c(OC)c3)nc2)cc1F,0.6413316921850785,4.275000000000003,48.42,2.079036022656496
CCN(CC)C(=O)COC(=O)C(C)c1ccc(CC(C)C)cc1,0.6899683653223202,3.4002000000000017,46.61,2.543608848855971
Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1,0.5404493087368941,3.5425200000000023,60.040000000000006,2.543143052216699
COc1ccc(CNC=C2C(=O)NC(=O)c3ccc(-n4cccc4)cc32)cc1O,0.4608033991453971,2.5922000000000014,92.59000000000002,2.6558552829670106
N=c1[nH]nc(-c2ccc3[nH]cc(-c4ccccc4F)c3c2)o1,0.5290642377725314,3.436570000000001,81.46,2.7331877802636804
CC1CCN(S(=O)(=O)c2cc(Cl)ccc2Br)CC1,0.8163891068551915,3.523100000000003,37.38,2.0254907792101253
CCCOC(C)Cn1ccc2[nH]c(=O)c(C#N)cc2c1=O,0.899389301119581,1.37658,87.88,3.1527620759669137
O=C(Nc1ccc2cc(CN3CCCC3)cnc2c1F)c1ccc(-c2ccc(F)cc2)cc1,0.4097685167257956,6.028100000000005,45.23,2.225029506936582
CC(=O)N1CCC(c2cccnc2OC2CC(Nc3ccc4ccccc4n3)C2)CC1,0.6686569383081663,4.377600000000004,67.35000000000001,2.5664913959100897
N#Cc1c(N)cc2c(c1N)C(C(C#N)C#N)c1ccc(O)cc1O2,0.6818409902329658,2.3292400000000004,152.86999999999998,3.841526084699587
O=S(=O)(Nc1cc(Cl)c(O)c(Cl)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.4732676905726981,5.5374000000000025,66.4,2.41527782996989
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N(C)C)n3)C2)cc1,0.8431299674082762,2.3974,70.59,3.158619966348647
COCCc1ccc(OCC(O)CN(C)Cc2c(C)nn(Cc3ccccc3Cl)c2C)cc1,0.4273553311702435,4.262240000000003,59.75,2.841252801181001
CC(=O)OC1CCC2(CO)C(CCC3(C)C2C=C(C)C2(C)C(O)=C(C)C(=O)C23C(=O)O)C1(C)C,0.3183294964219403,4.201200000000003,121.13,5.033460227393712
COc1cccc(CCC(=O)N2CCC(n3nccc3NC(=O)C3CCOC3)CC2)c1,0.7357514304151047,2.663000000000001,85.69000000000001,2.910429851444833
COCCNc1nc2ccc(C#N)cc2nc1N1CCC(Cc2ccc(F)cc2F)CC1,0.5559063220789064,4.297080000000004,74.07,2.6428726119611543
CCOC1(c2cccc(OC)c2)SC=C(C)n2c1noc2=O,0.862607278561904,2.6476000000000006,66.49000000000001,3.895652730835645
COC(=O)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,0.8326267601662315,2.3027,92.7,2.543972206722936
CCC(OC(C)=O)c1cccc(Cl)c1,0.7186531846571265,3.3542000000000023,26.3,2.409184871186396
COC1CC(N)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,0.6261366392624179,3.288000000000001,93.37,3.4525871541932585
O=C(OC1C2CC3CC1CC(O)(C3)C2)N1CCC(Oc2ccc(C(F)(F)F)cn2)C1,0.7993579779985123,3.6297000000000015,71.89,4.865747420399631
COc1ccc(C2C(C)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1O,0.7840793810208576,3.150600000000002,77.46000000000001,3.1268668259612955
Cn1c(=O)c2c(nc(SCC(=O)Nc3ccccc3N3CCCCC3)n2C)n(C)c1=O,0.6046447237206615,1.6917999999999995,94.16,2.388251714212476
CCc1c2c(nc3cccc(OC)c13)-c1cc3c(c(=O)n1C2OCCO)COC(=O)C3(O)CC,0.530578159339861,2.1581,120.11,4.031191088836477
O=C(O)c1c(-c2ccccc2)c(O)nc2cc(Cl)ccc12,0.7511717125374576,3.9590000000000014,70.42,2.1409938159993143
Cc1ccc(C(C(=O)N2CCOCC2)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)(C)C)cn1,0.65739521221198,2.836720000000001,91.84,3.94159775214754
O=C(O)c1cccc2c1Cc1cc(Cl)ccc1-2,0.7100649003062341,3.6094000000000017,37.3,1.9956781203020952
CCCn1nc(N)c2cn(C3OC(CO)C(O)C3(C)O)c3ncnc1c23,0.5582672063250723,-0.7167999999999992,142.25,4.452134110851994
CCN(Cc1ccc2c(c1)OCCO2)C(=O)CSc1nc(C)nc2sc(C)c(C)c12,0.412011759347339,4.528560000000004,64.55000000000001,2.5900465214259736
CC(C)CC(CC(=O)NO)C(=O)NC(CC(C)C)c1ncc[nH]1,0.4122815469089143,2.1709,107.11,3.494977143032324
O=C(Nc1ncco1)NC1C2CC3CC(C2)CC1C3,0.8595725092366174,2.620800000000001,67.16,3.967422520956808
Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,0.4764216120481053,4.423440000000004,65.1,2.5499538664950805
O=C(CN1CCCCC(NC(=C[N+](=O)[O-])Nc2ccccc2)C1=O)N1CCCC1,0.5325303096696432,1.7672,107.82,2.992773738501752
COCCSc1cnc(NC(C)=O)s1,0.621446166916288,1.84,51.22,2.5072652010767538
Nc1ncc(-c2ccccc2)n1CC1CCCO1,0.8996267113089322,2.3113,53.06999999999999,2.6909640702059043
CC(C)(C)C(NC(=O)c1ccc(Cl)cc1)NC(=C[N+](=O)[O-])Nc1cccnc1,0.3698462089368085,3.614300000000002,109.19,3.1371483778197837
CCN(C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCS(=O)(=O)C1,0.7282653676760634,1.5104000000000002,91.83,2.695211186603535
CC1(C(=O)CO)C=C2CCC3C(C)(C)C(=O)C(O)=CC3(C)C2CC1,0.7604854829153348,3.357600000000001,74.6,4.74024006960912
N#Cc1ccc(Cn2cncc2-c2ccc(F)cc2)cc1,0.7335253730144031,3.609180000000002,41.61,2.090173506939104
CCCc1nc(C)nc2c(Br)c(-c3ccccc3)nn12,0.7328161030913638,3.814720000000003,43.08,2.433340896606012
CC(C)NC(=O)C1CCN(C(=O)N2CC(C)Oc3ccccc32)CC1,0.8962073541344288,2.6305000000000005,61.88000000000001,2.7673090323707275
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,0.7785294487275092,4.066700000000004,40.620000000000005,1.878740027385433
COc1ccc(-n2ccc(C(=O)NCCN3CCCCCC3)n2)cc1,0.8761372994210506,2.486700000000001,59.39,2.016438591287286
CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccc2[nH]c3c(c2c1)CC(C)CC3,0.5379639050355346,5.412300000000005,65.2,2.935517193240555
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)cc1,0.5182342883054868,3.5680000000000023,97.65,2.311373113633394
c1ccc(C(c2nnnn2C2CCCC2)N2CCN(c3nc4ccccc4s3)CC2)cc1,0.4561785322794507,4.309500000000003,62.970000000000006,2.8632340440845265
CCOC(=O)c1c(SC)nn2c(=O)n(-c3cc(OC(C)C)c(Cl)cc3F)nnc12,0.4248839589398206,2.7535000000000016,100.61,2.963177287636123
CC(=O)C(C[N+]1(C)CCCCC1)=NO,0.3193465530385507,1.0360999999999994,49.66,3.4434109500646075
Cc1nc(-c2nc3c(s2)CCOc2cc(-c4cnn(CCO)c4)ccc2-3)n(C(C)C)n1,0.5123940980613252,3.7486200000000016,90.88,3.06196385917716
CCCCc1cc(=O)c(Cc2c(Cl)cccc2Cl)c(CC)n1C(=O)OCc1ccccc1,0.3608859173068714,6.835800000000006,48.3,2.6726463577805504
C=C1C(=O)OC2CC(C)C34OC(C)(CC3OC(C)=O)C4CC12,0.5475113931868496,1.9934,61.830000000000005,6.1147612243221845
COC(=O)C1C2CCC(CC1OC(=O)c1ccccc1)N2,0.8548414119460818,1.5255,64.63,4.153453056047728
Cc1cccc(C)c1OCC(=O)N1CC2(C)CC1CC(C)(C)C2,0.839866602598881,4.109440000000004,29.54,3.863541489340371
COc1cc(NC(=O)CCc2c(C)noc2C)c(C(=O)O)cc1OC,0.7907924917191664,2.5781400000000003,110.89,2.1292844940951934
NC1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(-c4ccc(F)cc4F)c3c2Cl)C1,0.6057692724399039,1.4743000000000002,99.28,3.293552997309133
Cc1c(-c2ccccc2)oc2c(C(=O)OCC(=O)Nc3ccc(F)cc3)cccc2c1=O,0.4630309361490868,4.703020000000004,85.60999999999999,2.158770702666436
O=C(OCc1ccccc1)c1cnc(Cl)cn1,0.7833965999123886,2.487,52.08,1.9547770998939316
CC(C)N(C)CCc1c[nH]c2cc3ooc3cc12,0.7175900699096867,3.389800000000002,45.31,3.200850720109562
CCOC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)ccc2OC)CC1,0.6328816175065748,2.2851,93.22,2.1267591975733566
CC1(C(=O)NCC(F)(F)F)CCN1C(=O)C1(c2ccccc2)CC1,0.9149361137514992,2.3877000000000006,49.41,3.14624356721707
C=CCN(c1ccccc1OC)S(=O)(=O)c1cccc(C(=O)Nc2nnc(C3CC3)s2)c1,0.473449945167364,4.057700000000003,101.49,2.486537127011321
CCCCN(C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1)c1c(N)n(CCC)c(=O)[nH]c1=O,0.1938532689172915,1.9056,170.62999999999997,2.65472153907314
O=C(Nc1ccccc1C(=O)NCc1ccccc1)c1ccccc1,0.7459510117109278,3.8689000000000022,58.2,1.464375366840498
CC12CCCC(O1)C(C(OC(=O)NCCCN1CCOCC1)c1ccccc1)O2,0.7050786731753323,2.8603000000000005,69.26,4.552758701028187
CC(C)(C)CC(C)(C)c1cc(CCc2ccccc2)c2c(c1)OCCOCCOCc1cc(C(C)(C)C)cc(c1C(=O)O)COCCOCCO2,0.2725605999717272,8.719100000000006,92.68000000000002,4.520846604529655
Oc1ccc(-c2ccccn2)cc1CNC1CCN(Cc2ccccc2)CC1,0.679567532888179,4.208400000000003,48.39000000000001,2.0612946623642383
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1,0.3913776689041084,7.139700000000009,40.46,4.809301098388782
COc1cc(OC)cc(C(C#N)=Cc2c(F)cccc2Cl)c1,0.6129197969335928,4.560480000000003,42.25,2.271119069670993
O=C(Nc1ccc(F)c(F)c1)C(=O)c1c[nH]c2ccccc12,0.5758233544524155,3.267500000000001,61.96,1.988441967608594
CCOC(=O)C=COc1ccc(C(C)(C)C)cc1,0.4649391917800505,3.439700000000002,35.53,2.239168016258791
CN1CCN(c2ccc(-c3ccc(CCC(C)(C(=O)NO)S(C)(=O)=O)cc3)cc2)CC1,0.5023342280622,2.3467,89.94999999999999,2.8990849498348155
CC(=O)CCN1C(=O)c2ccccc2S1(=O)=O,0.798801552475313,0.8102000000000001,71.52000000000001,2.340717752409118
CCN1C(CCc2ccccc2)CCCC1CCc1ccccc1,0.6510714557863497,5.495000000000005,3.24,2.800939590048229
O=C(CSc1nc2ccccc2n1Cc1ccc(F)c(Cl)c1)N1CCN(c2ccc(F)cc2)CC1,0.3218001894955078,5.457100000000005,41.370000000000005,2.249354885333119
COc1cccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c1,0.6117745730095299,2.332700000000001,94.14,3.078502992440584
Cc1ccc2cc3cc(C(=O)NC4CC4)oc3nc2c1,0.7746646924089416,3.181620000000001,55.13,2.3141570909379965
CS(=O)(=O)NCC1OCC2CN(Cc3ccsc3)CCC21,0.8793335082289674,1.1342000000000003,58.64000000000001,3.7829351468862704
CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.7499221941002857,5.259900000000005,32.34,2.788861094426318
COc1ccccc1CCn1cnc(-c2ccccc2F)c1CC(C)C,0.588644193532609,5.139000000000005,27.05,2.268508283642454
CCn1c(SCC(=O)NN=Cc2ccccc2OCC(=O)O)nnc1-c1ccccc1,0.2831507616355078,2.6708000000000007,118.7,2.260086417517696
CCc1cccc(N=C(O)N2CC(CC#N)(n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)C2)c1,0.3411722098129065,3.6646500000000017,136.78,3.7662489858447694
COc1ccccc1-c1nc(C#N)c(NCc2ccc(F)cc2)o1,0.7689338336083507,3.973080000000002,71.08,2.176511733755905
N#Cc1ccccc1C(=O)NCCCc1ccccc1,0.8441004113807304,2.9208800000000013,52.89,1.6976412595824204
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4C(=O)C(=NNC(=S)NO)c5cc(F)ccc54)C(C)C3)c(F)c21,0.2403086410538794,2.209100000000001,142.74,3.799119798835843
CC(c1ccccc1)N1CC(=Cc2cccc3ccccc23)C2=C(C1)C(c1cccc3ccccc13)C(c1nc(-c3ccccc3)no1)=C(N)O2,0.1907378630642991,9.8988,77.41000000000001,3.858208880286036
CC(C)(C)ONC(=O)Cc1cc(N=Cc2cc(O)ccc2O)ccc1O,0.3729824792405725,2.9428000000000014,111.38,2.8755373984560766
CCCCCNC(=O)CCCCCn1c(=O)[nH]c2ccsc2c1=O,0.6454546353627939,2.6181,83.96000000000001,2.319820813039792
CCc1cc(C(N)=O)c(NC(=O)c2n[nH]cc2[N+](=O)[O-])s1,0.5627162955692258,1.2929999999999997,144.01000000000002,2.9489610293390527
Cc1ccc(C=Cc2cc(=O)c3ccccc3o2)cc1,0.6899545614250518,4.271820000000003,30.21,2.0444730898211443
Cc1ccc2c(c1)CC1(CN2C)C(=O)NC(=O)N(CCc2ccccc2)C1=O,0.833615966895091,2.29482,69.72,3.3598631509609707
Nc1ccc(-c2csc(=O)[nH]2)cc1S(=O)(=O)NC1CCCC1,0.7398996452118153,1.9065,105.05,2.6671558633902315
Cc1ccc(C2C(=O)NC(=O)C3CCCN32)cc1,0.7540651380402584,1.1569199999999995,49.41,3.021037615784751
Cc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)c3ccccc3n2)cc1,0.5147052066574425,5.185420000000004,50.28,2.0451706619516727
CC(C)=CCc1cc(C(=O)C(O)Cc2ccc(O)cc2)c(O)cc1O,0.4776007399476121,3.098400000000002,97.99,3.117951592163875
CC(C)S(=O)(=O)c1c(Cl)ccc(Nc2nc(=O)cc(C3CCCC3)[nH]2)c1O,0.6462497790694618,3.7122000000000015,112.15,2.8819831343951954
OC1=NC(=Cc2cnn3c(=NC4CC4)[nH]c(=NCc4cccc5c4OCCO5)[nH]c23)C(O)=N1,0.4708050375498732,1.1506999999999994,157.24,4.20531652616735
CCCCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)ccc2c1=O,0.559544003350718,2.8510000000000018,87.64000000000001,2.20368801757488
O=C(O)c1ccc(S(=O)(=O)NCl)cc1,0.7600197336527578,0.8169,83.47,2.0554839120954647
CSCCC(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1[N+](=O)[O-])C(=O)OCC(=O)NCC(C)C,0.216462996299266,1.4647000000000003,157.17999999999998,3.0728618452471474
CCCCNC1CCc2cccc(O)c2C1,0.7629898781193482,2.6392000000000007,32.26,2.631434489411504
N=C(N)NCCCC(N)C(=O)NCCCNCCCCC(N)C(=O)NCCCCCNC(=O)C(CC(N)=O)NC(=O)Cc1c[nH]c2ccccc12,0.0293561540756036,-1.3426300000000015,301.25,4.008157900490213
COCCN=c1scc(-c2cccs2)n1N=C(C)c1ccco1,0.5042915445901842,3.690500000000003,52.02,2.9593638831919726
CCOC(=O)Cn1nnnc1CN(Cc1ccc(OC)cc1)Cc1cc2cc(C)ccc2nc1O,0.344860371095295,3.009420000000001,115.49,2.702350370481636
c1cc(CNCCc2c[nH]c3ccccc23)c2ccncc2c1,0.5460034728723326,4.048400000000003,40.71,2.07013174621798
C[n+]1cccc2ccc(OC(=O)c3ccccc3)cc21,0.4045542284992475,2.883500000000001,30.18,2.1320929837203515
Cn1cc(C(=O)NN=CC=Cc2ccccc2)ccc1=O,0.6859763378246724,1.8143,63.46,2.3042466973552465
O=S(=O)(Cc1ccccc1)Nc1nccs1,0.9084430017867526,2.085,59.06,2.009324395080773
Cc1cc(C)nc(C(=O)Nc2n[nH]c3c2CN(C(=O)N2CC4CCCN4CC2C)C3(C)C)c1,0.731584750127928,3.013040000000001,97.45999999999998,3.82940224758521
CCc1ccc(N2C(=O)CC(=O)NC2=O)cc1,0.779504977587446,1.2219,66.48,2.1098070073724724
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)Cn3cc(CCCN=C(N)N)nn3)CC2)n1,0.0651118852971813,-2.0505999999999904,209.52,3.3723936379236905
CC(C)C(C)C(=O)N1CCC(Oc2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,0.7269028087639446,4.896200000000005,61.88,2.7961856924361754
Cc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccc(Br)cc1)=N2,0.4593381667448885,5.099620000000003,79.89,2.5978790831242016
CC(C)c1nc2cc(O)cc(O)c2c(=O)n1-c1ccc(O)cc1,0.6758214061477575,2.625900000000001,95.58000000000004,2.4448079048419658
CC(=NNC(=O)c1ccc(Br)cc1)c1ccccc1,0.681867307661741,3.603100000000002,41.46,1.681572020447593
CC1(c2cc(Br)cc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1,0.5768449561458923,4.977900000000003,80.37,3.2208779838063304
CN(CCCC(O)(P(=O)(O)O)P(=O)(O)O)Cc1no[n+]([O-])c1C(N)=O,0.1869029403506871,-2.379599999999998,234.59,3.701360130407412
CCOC(=O)c1cc2c(ccn3cc(CN(C)C)nc23)[nH]1,0.7456508785245662,2.0539,62.63,2.763347922909354
O=C(Cc1cscn1)N1CCOc2ccc(CN3CCN(c4ccccn4)CC3)cc2C1,0.5970497572660647,2.8240000000000007,61.80000000000001,2.5556572889546416
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(C)s1,0.7863763859866383,3.095620000000002,29.54,5.182210742351702
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1ccc(-c2cccs2)cc1,0.4758522705563736,3.970900000000004,57.690000000000005,2.6496200374679244
CC(=O)N1CCc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)c(NC(C)C)nc2C1,0.8050111352088607,2.2585999999999995,90.9,2.796391481143443
CCOC(=O)c1c(N)sc2c1CCSC2,0.8097521026310901,2.2963000000000005,52.32,2.7521781737489714
CC(C)S(=O)(=O)c1nc(-c2ccccc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,0.4668224507072567,4.137600000000003,93.43,2.579163129765364
COc1cc2nc(C(=O)c3ccccc3)cn2c2ccc(F)cc12,0.5383175056714455,3.866200000000002,43.6,2.306818088270955
Fc1cccc(F)c1-c1csc(Nc2ccc(Cl)cc2)n1,0.6897927842999969,5.485300000000002,24.92,2.006145928124477
Cc1ccc(N(CC(O)CON=C2c3ccccc3-c3ccccc32)S(C)(=O)=O)cc1,0.4493698316970045,3.5715200000000022,79.2,2.9457969843119667
CCc1nc(C)c2c(NS(C)(=O)=O)nc3ccc(OC)nc3n12,0.7761512982612639,1.52842,98.48,2.838339772973832
O=C(NCCc1ccc(O)cc1)c1cc(C23CC4CC(CC(C4)C2)C3)c(O)cc1O,0.5966791286544708,4.243700000000006,89.79,3.630752714949424
CCOc1cc(Cl)c(CN2CCC3(CCCNC3=O)C2)cc1OC,0.884927436372266,2.849400000000001,50.8,3.4044873621183296
COc1ccc2c3c(c(C(=O)O)oc13)CCC2,0.8641630533319363,2.628300000000001,59.67,2.5297040818405563
Cc1ccc(-c2c(CC(=O)Nc3cccc(C(N)=O)c3)c(C)nc(CC(C)C)c2CN)cc1,0.4807685291465007,4.302740000000004,111.1,2.4464587968774083
CCc1nc2c(C)ccnc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.5513044649337242,4.715620000000004,68.01,2.167081967739586
Cc1ccc(NCCNc2ccc(C)cc2)cc1,0.7761482341184197,3.827440000000002,24.06,1.5372838613808248
N#Cc1c(N)nc(C(Cl)(Cl)Cl)nc1-c1ccccc1,0.818411843537771,3.4241800000000016,75.59,2.544969357725701
COC1C(=O)N(c2ncc(C#Cc3cc(F)ccc3F)cn2)CC1(C)C,0.7754169863136826,2.5424000000000007,55.32,3.481267175767635
CCn1c(CN2CCN(CCO)CC2)nc2c(F)cccc21,0.9043951552574964,1.3051999999999992,44.53,2.223875005538405
O=C(O)COCC(O)C(O)C=CC=CC#CC=CC(O)COc1ccc(F)cc1,0.3207425687678638,1.0603999999999996,116.45000000000002,4.16910696079584
O=C(O)c1c(O)c(Cc2c[nH]c3ccccc23)nc2c3c(ccc12)CCCC3,0.4908860489238576,4.589500000000003,86.21,2.6088212198763383
COc1ccc(CNC(=O)C(CCC(=O)O)NC(=O)C(Cc2ccc(CC(=O)O)cc2)NC(=O)Cc2cccc3ccccc23)cc1,0.1241739686983806,3.411500000000003,171.12999999999997,3.197989433381811
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O,0.5828589475582272,2.4073900000000004,79.36,2.2540170582733623
CN(C)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,0.8308277799462473,4.421000000000003,23.550000000000004,2.3045183944076
Cc1nc2cc(CC(C)CN3CC4CCCCC4C(C(=O)N4CCN(c5ccc(F)c(F)c5)CC4)C3)ccc2o1,0.3954052093192193,5.680020000000006,52.82000000000001,3.925362608974339
O=C(CCC1=CCN(Cc2cccc(C(F)(F)F)c2)C1=O)NO,0.6433634446207095,2.2595999999999994,69.64,2.6319024103364708
COc1cccc(CNC(=O)NCC(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,0.3750599171919064,0.9171000000000012,154.14,2.9714332883195365
N#Cc1ccc(OCC(=O)NNC(=S)NC2CCCCC2)cc1,0.5753565067614721,1.765079999999999,86.17999999999999,2.135921591155652
CCCCN1CCC2(C1)OC(OC)Cc1ccccc12,0.8430721455725574,2.932900000000002,21.700000000000003,3.832798693800621
CNC(=O)c1c(C(N)=O)nc2n1CCOc1ccc(C#CC(C)(O)COC)cc1-2,0.6290846169486645,0.1499000000000012,128.7,3.733297992440585
COc1ccc(C=C2C(=O)NN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OC,0.6382521804932467,3.4720000000000013,67.87,2.2369256433098155
COC(=O)NC(C)CNc1nccc(-c2nc(-c3ccc(F)cc3F)[nH]c2-c2cc(F)cc(NS(C)(=O)=O)c2Cl)n1,0.2112682672519369,4.799300000000002,150.99,3.5906866099851067
COc1cc(OC)cc(N(CCNC2CC(C)(C)NC(C)(C)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,0.3020405730979038,5.084400000000004,89.36,3.17941988121373
Cc1cccc(C(=O)C2CCCc3cccnc32)c1,0.7617988368763667,3.692820000000002,29.96,2.6898971892690504
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,0.5294774945024344,4.993000000000005,40.510000000000005,2.7012984595919303
COc1nc(N)nc2c1ncn2C=C1CC1(CO)CO,0.6972331987450517,-0.3673000000000003,119.31,3.505825410776053
O=C(Cc1cccnc1)NCc1ccc(-c2nc(C(=O)N3CCCCC3)co2)cc1,0.6814814778980309,3.2216000000000022,88.33,2.2468553264444857
